uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
10,74,9.0,1,18,1,3,10,9,,4,6,61.0,0.53,1,28.0,2.0,15.0,15.0,20.0,15.0,15.0,20.0,0,5.0,8.0,8.0,8.0,7.0,4.0,7.0,5.0,2.0,25.0,Electrical Engineering,5.0,,,,2.0,3.0,1.0,Spain,"30,100",,5.0,7.0,2.0,Ph.D. Electrical Engineering,5.0,8.0,3.0,5.0,9.0,10.0,10.0,9.0,6.0,8.0,10.0,2.0,9.0,10.0,8.0,8.0,3.0,5.0,9.0,2.0,30.0,0.0,30.0,30.0,10.0,0.0,,,,,,,30.0,0.0,10.0,30.0,10.0,20.0,7.0,9.0,9.0,8.0,7.0,,,,,,0,5.0,9.0,10.0,7.0,8.0,7.0,7.0,6.0,2.0,,,,,,,,,,,,,8.0,1.0,2.0,,,,,,,40.0,0.0,20.0,40.0,0.0,0.0,,,,,,,,,,,,,7.0,9.0,8.0,9.0,7.0,,,,,,0.0,0.0,0.0,,,30.0,10.0,25.0,30.0,0.0,5.0,,,,,,,,,,,,,,,,,,,7.0,9.0,8.0,9.0,8.0,,,,,
11,541,11.0,1,22,2,21,22,15,1.0,15,3,511.0,-0.05,1,23.0,4.0,20.0,10.0,10.0,30.0,15.0,15.0,1,4.0,2.0,6.0,5.0,2.0,3.0,5.0,5.0,2.0,23.0,Industrial Engineering/Operations Research,5.0,University of Toronto,,,4.0,2.0,2.0,Indonesia,"10,024",,3.0,7.0,3.0,Entrepreneur,7.0,10.0,10.0,7.0,8.0,3.0,5.0,4.0,3.0,8.0,3.0,10.0,5.0,10.0,10.0,9.0,9.0,3.0,7.0,,40.0,30.0,0.0,20.0,0.0,10.0,30.0,20.0,0.0,30.0,0.0,20.0,10.0,25.0,25.0,20.0,10.0,10.0,8.0,9.0,9.0,9.0,8.0,9.0,10.0,10.0,10.0,8.0,0,5.0,7.0,10.0,5.0,10.0,5.0,3.0,4.0,0.0,1.0,,,,,,,,,,,,3.0,1.0,3.0,50.0,10.0,0.0,30.0,0.0,10.0,50.0,20.0,0.0,15.0,0.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,60.0,0.0,10.0,20.0,0.0,10.0,5.0,8.0,10.0,10.0,8.0,5.0,8.0,10.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,43,4.0,1,8,2,2,19,5,,14,1,21.0,0.43,0,21.0,4.0,12.0,18.0,20.0,16.0,16.0,18.0,0,5.0,8.0,8.0,4.0,9.0,3.0,6.0,1.0,2.0,24.0,Economics,8.0,,,,2.0,1.0,1.0,Spain,"6,700",,6.0,6.0,3.0,Academic,2.0,8.0,9.0,6.0,5.0,7.0,7.0,2.0,5.0,5.0,9.0,6.0,7.0,4.0,6.0,5.0,2.0,1.0,3.0,1.0,25.0,35.0,30.0,10.0,0.0,0.0,,,,,,,20.0,25.0,20.0,20.0,5.0,10.0,3.0,8.0,3.0,7.0,2.0,,,,,,0,4.0,5.0,6.0,4.0,6.0,2.0,5.0,2.0,2.0,0.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,40.0,30.0,5.0,20.0,5.0,0.0,,,,,,,,,,,,,4.0,7.0,6.0,3.0,2.0,,,,,,0.0,0.0,0.0,,,30.0,30.0,30.0,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.0,8.0,5.0,3.0,2.0,,,,,
13,276,4.0,1,8,2,11,21,4,4.0,3,2,253.0,0.58,0,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,1,6.0,6.0,7.0,6.0,7.0,4.0,6.0,5.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977","80,608.00",2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,0,4.0,7.0,7.0,2.0,6.0,3.0,5.0,4.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0,6.0,1.0,2.0,,,,,,,25.0,15.0,20.0,20.0,5.0,15.0,25.0,10.0,10.0,25.0,15.0,15.0,25.0,15.0,15.0,20.0,20.0,5.0,7.0,6.0,8.0,7.0,8.0,6.0,5.0,7.0,7.0,5.0,1.0,1.0,1.0,1.0,,25.0,15.0,25.0,15.0,5.0,15.0,25.0,15.0,20.0,20.0,5.0,15.0,30.0,10.0,15.0,20.0,5.0,20.0,20.0,20.0,10.0,15.0,20.0,15.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,9.0,6.0,7.0
14,317,10.0,1,19,2,12,14,3,3.0,4,8,301.0,0.67,1,34.0,2.0,20.0,20.0,20.0,20.0,10.0,10.0,1,9.0,8.0,8.0,10.0,5.0,5.0,8.0,5.0,2.0,30.0,MBA,8.0,Engineering,,,2.0,1.0,1.0,Italy,"80,131",,1.0,4.0,1.0,International Development banker,7.0,8.0,1.0,5.0,10.0,6.0,10.0,4.0,3.0,8.0,4.0,1.0,10.0,10.0,8.0,9.0,1.0,1.0,7.0,,50.0,0.0,20.0,20.0,0.0,10.0,40.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,30.0,30.0,0.0,20.0,7.0,3.0,8.0,8.0,5.0,7.0,3.0,8.0,8.0,3.0,0,4.0,10.0,10.0,8.0,5.0,5.0,6.0,8.0,,5.0,,,,,,,,,,,,5.0,1.0,3.0,,,,,,,40.0,0.0,20.0,20.0,0.0,20.0,40.0,0.0,20.0,20.0,0.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,7.0,4.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,0.0,1.0,0.0,,,50.0,0.0,15.0,20.0,0.0,15.0,50.0,0.0,15.0,20.0,0.0,15.0,40.0,0.0,15.0,20.0,0.0,25.0,35.0,15.0,20.0,10.0,10.0,10.0,7.0,3.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,6.0
15,365,5.0,1,10,2,14,20,11,11.0,15,11,351.0,0.72,0,35.0,4.0,15.0,15.0,30.0,15.0,15.0,10.0,1,6.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,2.0,30.0,MBA,8.0,HEC FRance,,,2.0,1.0,1.0,France,"94,130",,1.0,2.0,1.0,Make money,10.0,7.0,3.0,3.0,9.0,9.0,10.0,8.0,4.0,8.0,8.0,1.0,5.0,7.0,9.0,10.0,5.0,5.0,8.0,,31.58,10.53,15.79,21.05,10.53,10.53,30.0,10.0,10.0,20.0,15.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,8.0,2.0,9.0,9.0,9.0,8.0,7.0,7.0,8.0,7.0,0,7.0,7.0,6.0,5.0,5.0,4.0,5.0,5.0,0.0,5.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,30.0,10.0,15.0,15.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,25.0,20.0,15.0,15.0,10.0,15.0,8.0,4.0,6.0,6.0,6.0,8.0,2.0,8.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,269,18.0,0,35,2,11,21,20,20.0,14,2,274.0,0.53,0,24.0,3.0,30.0,10.0,20.0,20.0,10.0,10.0,1,8.0,9.0,8.0,7.0,6.0,7.0,8.0,7.0,2.0,24.0,Art History,7.0,Wesleyan University,"1,380.00","27,100.00",2.0,4.0,5.0,New Jersey,"8,904",,2.0,6.0,2.0,professor,2.0,4.0,1.0,8.0,8.0,8.0,10.0,7.0,3.0,1.0,10.0,3.0,6.0,6.0,6.0,9.0,4.0,2.0,6.0,,20.0,10.0,30.0,15.0,15.0,10.0,30.0,5.0,20.0,30.0,5.0,10.0,30.0,10.0,10.0,30.0,5.0,10.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,7.0,4.0,8.0,1,8.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,0.0,1.0,15.0,10.0,30.0,15.0,15.0,15.0,8.0,5.0,8.0,7.0,9.0,2.0,3.0,3.0,,,,,,,20.0,10.0,40.0,10.0,10.0,10.0,25.0,10.0,20.0,25.0,10.0,10.0,25.0,10.0,20.0,25.0,10.0,10.0,7.0,6.0,9.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,255,4.0,0,7,2,11,21,13,13.0,10,13,285.0,-0.25,0,24.0,6.0,20.0,20.0,25.0,25.0,5.0,5.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,26.0,nutrition,10.0,UW Madison,"1,210.00","12,900.00",4.0,3.0,1.0,Maryland,"21,701","36,594.00",1.0,7.0,3.0,nutrition and dental,4.0,6.0,8.0,9.0,6.0,6.0,6.0,4.0,2.0,5.0,6.0,4.0,7.0,7.0,8.0,8.0,9.0,1.0,6.0,,16.67,16.67,16.67,16.67,16.67,16.67,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,6.0,8.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,6.0,6.0,6.0,6.0,6.0,5.0,1.0,2.0,,,,,,,20.0,20.0,20.0,20.0,20.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,358,18.0,0,35,2,14,18,18,18.0,7,2,362.0,0.41,0,30.0,2.0,20.51,14.53,24.79,17.09,5.98,17.09,1,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,2.0,26.0,MBA,8.0,UC Berkeley,"1,309.00","15,162.00",4.0,1.0,1.0,California and New York,"95,008","43,367.00",1.0,5.0,3.0,Marketing or Strategy and Business Development,7.0,6.0,2.0,7.0,10.0,4.0,5.0,2.0,4.0,9.0,9.0,6.0,5.0,8.0,4.0,5.0,7.0,3.0,5.0,,20.0,10.0,25.0,25.0,10.0,10.0,30.0,5.0,25.0,10.0,25.0,5.0,40.0,5.0,10.0,10.0,5.0,30.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,0,6.0,8.0,7.0,7.0,7.0,6.0,6.0,7.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,216,3.0,1,6,2,9,20,16,16.0,1,13,206.0,0.5,0,31.0,1.0,14.58,16.67,20.83,18.75,16.67,12.5,1,2.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,2.0,27.0,MBA,8.0,,,,2.0,7.0,1.0,San Francisco,"10,021","55,080.00",2.0,5.0,3.0,Consulting,7.0,2.0,1.0,2.0,7.0,7.0,5.0,3.0,5.0,1.0,13.0,6.0,6.0,7.0,6.0,5.0,2.0,1.0,6.0,,7.5,17.5,20.0,22.5,12.5,20.0,10.0,6.0,6.0,10.0,10.0,8.0,19.57,17.39,15.22,17.39,17.39,13.04,5.0,10.0,9.0,9.0,10.0,,,,,,0,5.0,10.0,8.0,7.0,5.0,5.0,7.0,5.0,2.0,,13.21,18.87,18.87,18.87,16.98,13.21,6.0,10.0,10.0,9.0,10.0,7.0,1.0,3.0,,,,,,,14.81,18.52,18.52,18.52,16.67,12.96,10.0,8.0,8.0,8.0,8.0,8.0,18.18,18.18,12.73,16.36,16.36,18.18,6.0,10.0,10.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,286,14.0,1,28,2,11,21,20,20.0,7,18,269.0,0.31,1,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,0,7.0,8.0,9.0,6.0,7.0,4.0,5.0,7.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,0,7.0,,7.0,7.0,9.0,,5.0,4.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0,6.0,1.0,2.0,,,,,,,10.0,15.0,20.0,15.0,15.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,15.0,15.0,20.0,15.0,15.0,20.0,5.0,7.0,7.0,7.0,9.0,5.0,6.0,9.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,92,17.0,0,33,2,4,18,17,,9,7,100.0,0.54,0,30.0,6.0,20.0,25.0,25.0,15.0,5.0,10.0,0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,3.0,2.0,29.0,International Educational Development,9.0,,,,2.0,1.0,2.0,San Francisco,"94,108","21,597.00",5.0,6.0,1.0,Microfinancing Program Manager,7.0,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,,,,,,,30.0,10.0,10.0,30.0,10.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,0,6.0,8.0,9.0,4.0,9.0,5.0,6.0,6.0,2.0,3.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,20.0,20.0,15.0,20.0,10.0,15.0,,,,,,,,,,,,,7.0,9.0,9.0,9.0,8.0,,,,,,1.0,4.0,1.0,,,15.0,20.0,15.0,20.0,15.0,15.0,,,,,,,,,,,,,,,,,,,8.0,10.0,8.0,9.0,8.0,,,,,
22,170,13.0,1,26,2,7,16,3,6.0,14,6,147.0,0.43,1,26.0,4.0,18.0,18.0,20.0,18.0,16.0,10.0,0,4.0,7.0,8.0,4.0,6.0,4.0,5.0,5.0,2.0,28.0,Biochemistry,10.0,,,,4.0,2.0,1.0,India,,,1.0,5.0,3.0,Physician Scientist,4.0,2.0,1.0,8.0,8.0,8.0,8.0,5.0,3.0,1.0,9.0,8.0,7.0,8.0,6.0,8.0,4.0,5.0,6.0,,16.28,20.93,18.6,18.6,13.95,11.63,8.0,7.0,7.0,9.0,5.0,7.0,17.78,15.56,15.56,17.78,20.0,13.33,7.0,8.0,6.0,9.0,8.0,,,,,,1,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,0.0,,18.42,18.42,18.42,15.79,13.16,15.79,6.0,7.0,8.0,6.0,7.0,6.0,1.0,2.0,,,,,,,19.51,21.95,17.07,14.63,12.2,14.63,9.0,7.0,6.0,8.0,8.0,7.0,17.5,20.0,12.5,17.5,12.5,20.0,6.0,8.0,9.0,5.0,8.0,,,,,,0.0,0.0,0.0,,,16.28,20.93,20.93,16.28,11.63,13.95,,,,,,,9.0,5.0,4.0,8.0,8.0,7.0,6.0,7.0,5.0,7.0,9.0,,6.0,8.0,9.0,5.0,7.0,,,,,
23,164,7.0,1,14,2,7,16,12,4.0,9,11,152.0,0.25,0,27.0,4.0,14.0,20.0,20.0,14.0,18.0,14.0,1,6.0,8.0,8.0,7.0,,9.0,7.0,7.0,2.0,27.0,Philosophy,7.0,,,,2.0,1.0,1.0,Los Angeles,"90,291","31,560.00",1.0,6.0,2.0,academic,2.0,7.0,5.0,5.0,6.0,7.0,7.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,2.0,2.0,5.0,,20.51,23.08,20.51,17.95,2.56,15.38,8.0,5.0,5.0,5.0,5.0,5.0,21.88,15.63,15.63,15.63,15.63,15.63,7.0,9.0,6.0,9.0,4.0,,,,,,1,8.0,9.0,9.0,,,,7.0,5.0,0.0,3.0,19.05,21.43,21.43,16.67,9.52,11.9,8.0,9.0,9.0,7.0,3.0,7.0,3.0,3.0,,,,,,,19.51,21.95,21.95,17.07,7.32,12.2,9.0,7.0,7.0,8.0,6.0,7.0,16.67,16.67,16.67,16.67,16.67,16.67,8.0,9.0,9.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,447,8.0,1,16,2,17,11,2,1.0,1,10,439.0,0.49,0,29.0,2.0,20.0,10.0,50.0,5.0,10.0,5.0,0,7.0,7.0,9.0,3.0,9.0,0.0,5.0,5.0,2.0,26.0,Public Policy,13.0,University of Delhi,,,4.0,1.0,1.0,India,"110,003",,1.0,7.0,2.0,Public Finance,7.0,7.0,5.0,6.0,8.0,3.0,2.0,6.0,2.0,5.0,6.0,3.0,4.0,8.0,4.0,9.0,2.0,4.0,3.0,,15.0,30.0,25.0,20.0,0.0,10.0,25.0,20.0,20.0,20.0,0.0,15.0,20.0,20.0,15.0,25.0,10.0,10.0,6.0,10.0,6.0,7.0,4.0,6.0,7.0,7.0,5.0,9.0,0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,25.0,30.0,20.0,15.0,0.0,10.0,6.0,6.0,5.0,5.0,6.0,3.0,1.0,2.0,,,,,,,25.0,30.0,20.0,15.0,0.0,10.0,30.0,25.0,15.0,20.0,5.0,5.0,25.0,20.0,20.0,20.0,5.0,10.0,5.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,397,1.0,1,2,2,15,18,13,4.0,10,9,387.0,0.26,1,25.0,2.0,20.0,15.0,25.0,15.0,15.0,10.0,0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,2.0,24.0,Law,1.0,George Washington University,,"26,170.00",2.0,3.0,2.0,New Jersey,"7,675",,2.0,5.0,2.0,Lawyer,1.0,9.0,8.0,8.0,6.0,7.0,7.0,6.0,2.0,6.0,7.0,5.0,7.0,8.0,4.0,7.0,5.0,1.0,6.0,,20.0,21.0,21.0,22.0,6.0,10.0,27.0,18.0,14.0,25.0,5.0,9.0,18.0,28.0,17.0,23.0,6.0,8.0,7.0,7.0,7.0,10.0,9.0,6.0,6.0,9.0,7.0,8.0,1,10.0,9.0,9.0,9.0,8.0,8.0,9.0,8.0,2.0,7.0,17.0,20.0,20.0,21.0,10.0,12.0,7.0,8.0,10.0,7.0,9.0,8.0,1.0,3.0,18.0,18.0,19.0,18.0,14.0,13.0,19.0,20.0,20.0,20.0,10.0,11.0,16.0,20.0,19.0,17.0,18.0,10.0,17.0,19.0,19.0,19.0,17.0,11.0,7.0,8.0,10.0,7.0,9.0,6.0,8.0,9.0,7.0,10.0,1.0,1.0,1.0,1.0,,20.0,20.0,20.0,20.0,9.0,11.0,19.0,19.0,19.0,22.0,9.0,12.0,18.0,22.0,20.0,12.0,18.0,10.0,20.0,20.0,15.0,20.0,15.0,10.0,7.0,8.0,10.0,8.0,10.0,7.0,7.0,9.0,8.0,10.0
26,382,4.0,0,7,2,15,19,17,17.0,11,12,408.0,0.43,0,24.0,3.0,20.0,10.0,20.0,20.0,10.0,20.0,1,8.0,7.0,7.0,8.0,6.0,6.0,6.0,9.0,2.0,28.0,Film,14.0,School of the Arts,,,2.0,8.0,1.0,New York City,"10,028","52,010.00",2.0,7.0,3.0,Filmmaker,6.0,6.0,5.0,10.0,10.0,9.0,9.0,6.0,8.0,3.0,8.0,10.0,8.0,10.0,9.0,9.0,9.0,1.0,6.0,,25.0,25.0,25.0,10.0,10.0,5.0,80.0,0.0,10.0,10.0,0.0,0.0,80.0,0.0,10.0,10.0,0.0,0.0,7.0,7.0,7.0,7.0,10.0,8.0,8.0,8.0,8.0,8.0,1,7.0,6.0,6.0,8.0,6.0,8.0,7.0,5.0,2.0,3.0,20.0,20.0,20.0,20.0,10.0,10.0,6.0,7.0,7.0,8.0,9.0,5.0,3.0,3.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,60.0,5.0,5.0,10.0,10.0,10.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,353,13.0,0,25,2,14,18,13,13.0,15,9,369.0,0.42,0,25.0,2.0,17.0,18.0,28.0,27.0,5.0,5.0,1,6.0,10.0,9.0,5.0,5.0,6.0,6.0,9.0,2.0,25.0,music education,9.0,Shia-Chian University,,,4.0,7.0,7.0,Taiwan,"11,373",,1.0,2.0,1.0,teacher,2.0,3.0,4.0,5.0,8.0,9.0,9.0,8.0,8.0,5.0,6.0,4.0,9.0,9.0,8.0,9.0,8.0,5.0,5.0,,15.0,10.0,25.0,25.0,10.0,15.0,15.0,10.0,25.0,25.0,10.0,15.0,18.0,18.0,19.0,19.0,18.0,18.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,1,8.0,8.0,8.0,7.0,7.0,,8.0,5.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,521,13.0,0,25,2,21,22,8,8.0,6,6,536.0,-0.04,1,29.0,2.0,30.0,20.0,20.0,20.0,10.0,0.0,0,7.0,8.0,8.0,7.0,8.0,4.0,6.0,4.0,2.0,26.0,Social Work,11.0,NYU,"1,340.00","25,380.00",2.0,3.0,1.0,Salt Lake City,"84,108","41,191.00",1.0,3.0,1.0,Exec. Director of social service non-profit,9.0,7.0,7.0,8.0,8.0,8.0,8.0,10.0,7.0,5.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,6.0,,10.0,30.0,20.0,15.0,15.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,15.0,20.0,20.0,15.0,10.0,7.0,9.0,9.0,8.0,8.0,7.0,9.0,9.0,9.0,9.0,1,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,0.0,4.0,,,,,,,,,,,,7.0,1.0,2.0,10.0,20.0,5.0,40.0,5.0,20.0,10.0,20.0,20.0,20.0,15.0,15.0,20.0,20.0,10.0,20.0,10.0,20.0,25.0,10.0,15.0,20.0,10.0,20.0,7.0,10.0,8.0,9.0,8.0,7.0,10.0,8.0,9.0,8.0,0.0,2.0,1.0,1.0,,15.0,20.0,15.0,20.0,15.0,15.0,15.0,20.0,10.0,25.0,10.0,20.0,20.0,15.0,15.0,20.0,20.0,10.0,25.0,15.0,15.0,20.0,10.0,15.0,7.0,9.0,8.0,9.0,8.0,7.0,9.0,8.0,8.0,7.0
29,192,9.0,1,18,1,8,10,6,9.0,8,9,182.0,0.33,0,22.0,1.0,16.07,17.86,17.86,17.86,17.86,12.5,1,8.0,9.0,9.0,9.0,9.0,8.0,9.0,6.0,2.0,24.0,Business/Law,8.0,,,,2.0,2.0,7.0,"Los Angeles, CA","90,210","97,972.00",1.0,6.0,2.0,Investment Management,7.0,7.0,5.0,7.0,7.0,3.0,2.0,6.0,8.0,7.0,9.0,6.0,3.0,6.0,7.0,8.0,4.0,5.0,4.0,,19.57,19.57,15.22,17.39,15.22,13.04,9.0,6.0,5.0,8.0,4.0,6.0,14.0,18.0,14.0,20.0,18.0,16.0,7.0,10.0,9.0,9.0,10.0,,,,,,0,3.0,8.0,7.0,6.0,7.0,3.0,5.0,4.0,2.0,2.0,21.43,16.67,19.05,19.05,14.29,9.52,8.0,7.0,9.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,23.26,20.93,16.28,20.93,9.3,9.3,,,,,,,10.0,5.0,5.0,10.0,5.0,9.0,8.0,9.0,7.0,10.0,10.0,,8.0,8.0,9.0,9.0,12.0,,,,,
30,395,17.0,0,33,2,15,19,11,11.0,14,8,404.0,0.23,1,23.0,2.0,25.0,14.0,25.0,25.0,3.0,8.0,0,6.0,6.0,8.0,5.0,6.0,,5.0,4.0,2.0,33.0,NonFiction Writing,6.0,Penn State University,,"14,388.00",2.0,1.0,2.0,Los Angeles,"16,803","33,906.00",3.0,4.0,2.0,writer/editor,6.0,3.0,4.0,4.0,10.0,8.0,8.0,6.0,1.0,8.0,9.0,3.0,10.0,10.0,7.0,9.0,7.0,8.0,4.0,,20.0,20.0,20.0,10.0,10.0,20.0,30.0,20.0,10.0,20.0,10.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,8.0,8.0,7.0,9.0,7.0,9.0,8.0,8.0,7.0,8.0,0,7.0,8.0,,6.0,,,6.0,6.0,2.0,5.0,30.0,15.0,20.0,10.0,15.0,10.0,9.0,10.0,8.0,8.0,7.0,5.0,3.0,2.0,50.0,10.0,10.0,20.0,5.0,5.0,30.0,15.0,20.0,15.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,5.0,5.0,20.0,5.0,15.0,9.0,10.0,9.0,8.0,8.0,8.0,10.0,9.0,8.0,7.0,0.0,1.0,0.0,,,40.0,10.0,25.0,10.0,10.0,5.0,50.0,15.0,15.0,20.0,0.0,0.0,50.0,10.0,10.0,20.0,10.0,0.0,60.0,0.0,10.0,25.0,0.0,5.0,9.0,10.0,9.0,9.0,7.0,8.0,9.0,8.0,9.0,7.0
